id,SMILES,Tg,FFV,Tc,Density,Rg
1781035787,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,,0.38422628,,,
1781608309,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35216726,,,
1781915086,*CC(C)CNC(=O)O*,,0.33053408,,,
1781926636,*CCCCCCOc1ccc(C=Cc2ccc(O*)cc2)cc1,,0.36660231,,,
1782813918,*Nc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(O)(c5ccccc5)c5ccc(C(O)(c6ccccc6)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.39392951,,,
1782970907,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,,0.37853273,,,
1783140001,*CCCC=C(*)c1ccc(Cl)cc1,,0.38684815,,,
1783164838,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,,0.40843427,,,
1783173657,*CC(*)(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,,0.39313368,,,
1783262113,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,,0.39532424,,,
1783614985,*CC(*)c1cc(OC)c(OC(C)=O)c(OC)c1,,0.34893966,,,
1784004493,*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,,0.38553918,,,
1784137084,*CCCCCOC(=O)NCCCCCCNC(=O)O*,,0.33912475,,,
1784177503,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,-104.3379932,,,,
1784231547,*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37958544,,,
1784319633,*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.37551115,0.1635,0.949969923,9.767195327
1785002432,*Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,,0.38972953,,,
1785099361,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,,0.36964109,,,
1785446728,*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,,0.36309112,,,
1785988282,*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.40147903,,0.950245541,20.47027569
1786011241,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.32366656,,,
1786063717,*CCC1C(=O)N(CCCCCCCCCCCCCCCC)C(=O)C1*,,0.3913188,,,
1786072112,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.38132966,,,
1786149230,*CCCCC[Si](*)(C)c1ccccc1,,0.38579865,,,
1786272690,*Oc1ccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.36728029,,,
1787334599,*CCOC(=O)CCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,,0.32710546,,,
1787342270,*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,,0.37661047,,,
1787772171,*CC(*)CCCCCCCCCCCCCC,,0.40318632,0.3409999999999999,0.795879987,11.75279889
1788116403,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,,0.3630012,,,
1788310964,*Oc1cc(CCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.36594345,,,
1788326945,*CC(*)(C)C(=O)OCc1ccc(F)cc1F,,0.3435113,,,
1788446474,*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,,0.35989808,,,
1788777860,*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,,0.35224446,,,
1788955118,*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34613414,,,
1789314864,*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,,0.36320309,,,
1789414981,*CCC1C(=O)N(CC)C(=O)C1*,,0.33175789,,,
1789644215,*Nc1ccc([C@@H](CCCC)c2ccc(C3(c4ccc([C@H](CCCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,,0.37086553,,,
1789925675,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35770288,,,
1790048084,*CCCCCCCCCCOCCCCCCOCCCCCCO*,,,0.36175,0.880404561,21.78044662
1790316910,*Nc1ccc(Oc2ccccc2)cc1N*,,0.33227989,,,
1790362530,*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,,0.32153252,,,
1790709868,*Nc1ccc([C@H](CC)c2ccc(CCc3ccc([C@@H](CC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36308628,,,
1791119608,*C(=O)N(*)CCCCCCCCCCCCCCCCCC,,,0.408,0.861970531,12.57201307
1791310539,*c1ccc(OCCCCCCCCCCOc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.35237938,,,
1791321384,*Nc1ccc([C@]2(c3ccccc3C)C=C[C@](N*)(c3ccccc3)C=C2)cc1,,0.35212894,,,
1791454945,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc2ccccc12,,0.39947909,,,
1791486137,*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.35211181,,,
1791802492,*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,,0.34317631,,,
1792328384,*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(Cl)c(F)c1F,,0.40365353,,,
1792336093,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.46291081,,,
1792419504,*NC1CCC(N*)CC1,,0.335675645,,,
1792717166,*CCC1CC(*)C2C3CC(C)C(C3)C12,,0.38823486,,,
1792997917,*OC(CC(*)=O)C(Cl)(Cl)Cl,,0.34337601,,,
1793024081,*CC(OC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,,0.34091912,,,
1793643312,*CCOC(=O)CCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,,0.32181742,,,
1793714873,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.39640664,,,
1794681107,*C1C(*)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,,0.34460081,,,
1794683515,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.37594298,,,
1795125893,*CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34164586,,,
1795185770,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,,0.3785304,,,
1795208457,*CC/C=C(/*)C(C)C,,,0.21,,
1795274975,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37750321,,,
1795499344,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,,0.42706611,,,
1795625722,*CC(*)c1ccc(C(=O)CCCCC)cc1,,0.38254246,,,
1795760270,*CC(*)CCC,,,0.2463333333333333,,12.33123131
1796091822,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,,0.35671803,,,
1796177259,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.43011281,,,
1796439360,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36845813,,,
1796856353,*CC(*)(C)C(=O)OC(C)C(F)(F)F,,,0.1139999999999999,1.11386163,13.75326334
1796975944,*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(*)=O)c3)ccc2C(=O)OCC)cc1,,0.34355176,,,
1797111879,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,,0.40660507,,,
1797127681,*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,,0.37549174,,,
1797412842,*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,,0.35920026,,,
1797791168,*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,,0.32886329,,,
1797950227,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.38103363,,,
1798703824,*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,,0.34885907,,,
1798783963,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37947284,,,
1798943055,*CC/C=C(/*)CCCCCCCCCC,,,,0.81139035,13.05800565
1799071483,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,,0.41859746,,,
1799254140,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,,0.39110607,,,
1799502171,*C#CC(CCCCOC(=O)NCCCCCC)=C(*)CCCCOC(=O)NCCCCCC,5.219913288,,,,
1799759378,*CCCCCCS(=O)(=O)c1ccc(N=Nc2ccc(N(C)CCCCCC(=O)O*)cc2)cc1,,0.37402313,,,
1800029719,*Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N*)ccc1-2,,0.37700036,,,
1800644931,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,,0.36806189,,,
1801218015,*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.33440308,,,
1801224003,*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,,0.33451946,,,
1801465428,*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,,0.34442932,,,
1801821900,*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,,0.37650468,,,
1801990211,*Nc1ccc(-c2ccc3c(c2)C(C)(C)C[C@@]3(C)c2ccc(N*)cc2)cc1,,0.36588438,,,
1802780820,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37532506,,,
1802973320,*C=CC1CC(*)C2C(=O)N(CCCCC)C(=O)C12,,0.36388882,,,
1803088964,*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2cc(N)ccc2-c2ccc(N)cc21,,0.38509104,,,
1804539920,*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,,0.38009761,,,
1804622774,*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,,0.38578028,,,
1804735174,*c1cc(OC)c(*)cc1OC,63.90036252,,,,
1804758935,*Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,,0.32001904,,,
1804814245,*CC(*)CC(CC)CC,,,0.219,,
1804819295,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,,0.34588936,,,
1804829075,*CCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34124833,,,
1804836030,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.37607232,,,
1805818890,*Nc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,,0.34499015,,,
1805828893,*/C=C/c1cc(OCCCCCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCCCCCC,,,0.3329999999999999,0.88205721,15.92222857
1806252045,*COc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.33358286,,,
1806255411,*CCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,,0.36012749,,,
1806416444,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c(C(C)(C)C)c2)cc1,,0.36296603,,,
1806691588,*Nc1cc(N*)c(/N=N/c2ccc(S(=O)(=O)O)cc2)c(N)c1C,,0.34174753,,,
1806857427,*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,65.25488595,,,,
1806961099,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.41433043,,,
1807042238,*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)CCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,60.41501019,,,,
1807156052,*CCC[Si](*)(C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1,,0.37926161,,,
1807233855,*CCCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCOc2ccc(N=Nc3ccc(OC)cc3)cc2)cc(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,,0.36806216,,,
1807732967,*CCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.33700629,,,
1808141855,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,,0.35396317,,,
1808438148,*C(*)C(=O)OC(C)C,,0.38104788,,,
1808604040,*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,,0.34287767,,,
1808750963,*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,,0.3991644,,,
1808991863,*CC(*)(Cl)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.35349732,,,
1809093717,*CCP(Cl)(Cl)=Nc1ccc(N=P(*)(Cl)Cl)cc1,-27.34500252,,,,
1809334970,*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.34226697,,,
1809372811,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,,0.43791406,,,
1809467126,*/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(*)ccc7n8CC(CC)CCCC)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,187.4626146,,,,
1809480718,*C(C)=C(*)[Si](C)(C)CC,157.1009863,,,,
1809618585,*/C=C/c1cc(OCCCCCCCCCCCC)c(*)cc1OC,,,0.251,0.902248035,20.35612021
1809672801,*CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,,,0.348,,
1809695642,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc(C3OCCO3)cc2)cc1,,0.35607146,,,
1809858457,*Nc1cc(Cl)c(N*)cc1Cl,,0.34205564,,,
1809876113,*NC(CCC(=O)OCCCCCC)C(*)=O,,0.3561514,,,
1810490415,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(*)=O)cc2)C(=O)OC)cc1,,0.33698176,,,
1810774375,*Nc1ccc(-c2ccc(N*)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,,0.37953942,,,
1810979250,*C=Cc1cc(OC)c(C=Cc2ccc(C=C(Oc3ccccc3)c3ccc(C(=Cc4ccc(*)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)cc1OC,,0.37691892,,,
1811086141,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,,0.32095446,,,
1811300122,*OC(C)COC(=O)c1cccc(C(*)=O)c1,,0.34359034,,,
1811542913,*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.3772016,,,
1812532838,*CCCCCOC(=O)OCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.33554608,,,
1812564153,*Nc1ccc(CC(C)(C)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,,0.35226185,,,
1812700910,*CC(*)c1ccc(C(C)(O)CCCCC)cc1,,0.39339807,,,
1813031373,*OC(COCC)COC(*)=O,,0.34611534,,,
1813310957,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,,0.36363712,,,
1813912008,*OC(COC(=O)c1c(F)c(F)c(-c2c(F)c(F)c(C(*)=O)c(F)c2F)c(F)c1F)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35000272,,,
1813959998,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3)cc2)cc1,,0.37421708,,,
1814261052,*CCC(=O)N*,,0.28900346,,,
1814313694,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.33911271,,,
1814513311,*CC(*)(C)C(=O)OCc1ccccc1,,0.34737998,0.1755,1.051885651,12.3992761
1814521184,*CC(*)(C)C(=O)OCCO[N+](=O)[O-],,0.49559463,,,
1814522046,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(CCCC)c2)cc1CCCC,,0.39067771,,,
1814526307,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,,0.36618707,,,
1814705967,*CCCC1(C)CCN(C(=O)CCC(=O)N2CCC(*)(C)CC2)CC1,,0.34856982,,,
1814831585,*Nc1cc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1N*,,0.36099506,,,
1814888987,*CCN(*)C(=O)c1cc(F)ccc1F,,0.34543558,,,
1815199784,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,,0.36261779,,,
1815220094,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)c([N-][N+]#N)c1,196.3053138,,,,
1815368241,*NCCCNCCCCNCCCN*,,0.34373829,,,
1815372590,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,,0.36845122,,,
1815391317,*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.46820776,,,
1815514979,*Nc1ccc(C2(c3cc(CC)c(N*)c(CC)c3)c3ccccc3-c3ccccc32)cc1C,,0.38779866,,,
1815907027,*OP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,,0.35305401,,,
1816427508,*C(C#N)=Cc1cc(OCCCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1OC,,0.39567001,,,
1816536666,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,,0.37763456,,,
1816744100,*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(CCN(C)C)C3=O)cc1,,0.3795624,,,
1817213256,*Nc1cccc(-c2cccc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)c2)c1N*,,0.34461865,,,
1817586753,*CCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,,0.34919746,,,
1817646491,*CC(OO*)c1ccc(Br)cc1,,0.38242794,,,
1817835124,*OC(F)(F)C(*)(F)F,,0.30466987,,,
1818051082,*Nc1ccc(Cc2cc(Cc3ccc(N*)c(Cc4ccc(N)cc4)c3)ccc2N)cc1,,0.35357307,,,
1818615314,*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,,0.33681395,,,
1818810158,*CCCCCCCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,,0.34707685,,,
1819092687,*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,122.4088725,,,,
1819263382,*c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,,0.37066817,,,
1819602456,*O[Si](C)(C)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,,0.38440001,,,
1820587217,*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)ccc3c2)cc1,,0.37134443,,,
1820695762,*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.35443636,,,
1820800881,*Nc1ccc(C2(c3ccc(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.39538255,,,
1820965288,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,,0.34218345,,,
1821594642,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,,0.36408469,,,
1821776890,*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,,0.35996186,,,
1822483719,*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,,,0.3545,0.943380242,21.69094086
1822664278,*CC(*)c1ccc(O)c(OC)c1,,0.34066185,,1.031531368,14.62592281
1823153942,*C(=O)Nc1ccc(NC(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.33714284,,,
1823366229,*Oc1ccc(C(C)(CC)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,194.1629808,,,,
1823476334,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37139047,,,
1823522189,*N=P(N=P(N=S(*)(=O)NCCCCCC)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,,0.40482375,,,
1823535687,*CCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.34954591,,,
1824329781,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37378543,,,
1824700293,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,,0.40921422,0.3795,0.864259855,13.46584828
1824932578,*Nc1ccc(C(C)(CCc2ccccc2)c2ccc(N*)cc2)cc1,,0.35015139,,,
1825472814,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(*)cc6C5=O)cc3)C4=O)cc2)cc1,,0.36202552,,,
1826128756,*CC(*)OC(=O)CCCCCCCCCCCCCCCCC,,,0.305,0.856119988,12.48057398
